pred_delta_x,pred_delta_y,pred_delta_z
1.7747209,-0.7986951,-1.7529626
1.7303822,-0.9225749,-1.7188205
1.7303822,-0.9225749,-1.7188205
1.8461621,-0.8168623,-1.6885669
1.9591632,-0.7053125,-1.6450754
2.072164,-0.5937627,-1.601584
2.175061,-0.47631663,-1.5492913
2.2533572,-0.3465874,-1.479823
2.3151505,-0.21459459,-1.4110855
2.376944,-0.08260141,-1.3423474
2.4368002,0.03710625,-1.2664253
2.4683952,0.16344564,-1.1760993
2.4979458,0.29092547,-1.0850396
2.5044878,0.40826178,-0.98812383
2.4932036,0.5093499,-0.89696544
2.4818702,0.61027896,-0.80335605
2.4641716,0.6951646,-0.7228134
2.4464731,0.7800503,-0.6422709
2.418406,0.8592675,-0.56970006
2.392304,0.91477484,-0.5158117
2.3685906,0.9689341,-0.46656734
2.3479652,1.018774,-0.42292568
2.337972,1.0505261,-0.39537257
2.339822,1.0704834,-0.28555533
2.339822,1.0704834,-0.28555533
2.3572288,1.0457048,-0.30141595
2.3708475,1.0140637,-0.32750908
2.3983228,0.9611736,-0.37281996
2.426969,0.9041795,-0.4243823
2.452874,0.84875226,-0.47810876
2.4810035,0.774556,-0.54656863
2.5040174,0.69220716,-0.62332535
2.5217159,0.6073215,-0.70386785
2.5365977,0.5081973,-0.7988584
2.5512764,0.39707717,-0.89974827
2.5427308,0.27612573,-0.99082696
2.5125375,0.14706446,-1.0822866
2.482987,0.019584738,-1.173347
2.436664,-0.09854122,-1.258383
2.3766649,-0.22519478,-1.334406
2.3148713,-0.35718784,-1.4031438
2.232601,-0.4863714,-1.472788
2.143605,-0.6119295,-1.5371883
2.030573,-0.72391135,-1.5795882
1.9171873,-0.83772874,-1.6167427
1.8714832,-0.97093433,-1.579424
1.8714832,-0.97093433,-1.579424
1.9872204,-0.8583861,-1.5426658
2.1007757,-0.7446648,-1.5057565
2.2063735,-0.6263,-1.4619156
2.289798,-0.4962319,-1.3957894
2.3729286,-0.3672472,-1.3263876
2.4360902,-0.24127771,-1.2491668
2.4959278,-0.122974426,-1.1685064
2.5295515,0.003395882,-1.0743542
2.5609252,0.13102071,-0.9793942
2.5863776,0.25944725,-0.8879996
2.5873923,0.38428113,-0.79377484
2.5810392,0.5079307,-0.6925633
2.5615616,0.6043636,-0.60438
2.5436754,0.68916,-0.5239708
2.5149562,0.7687863,-0.4512779
2.4873414,0.83823705,-0.3865176
2.451026,0.8995561,-0.32924145
2.4158697,0.9602343,-0.27469298
2.389414,1.0117692,-0.23054245
2.3740532,1.0402539,-0.20915556
2.3749723,1.054648,-0.09007059
2.3749723,1.054648,-0.09007059
2.3910074,1.0309806,-0.10569608
2.408401,1.0065846,-0.12267689
2.432829,0.95862603,-0.16502677
2.4681935,0.8979481,-0.22119151
2.505925,0.835893,-0.28027654
2.5478296,0.76334465,-0.34789178
2.5777886,0.68307954,-0.42257342
2.6038387,0.596988,-0.5014109
2.617623,0.4992932,-0.5811297
2.6184487,0.37387028,-0.67869943
2.6183677,0.24613272,-0.77799255
2.6101873,0.11622592,-0.8753838
2.5789466,-0.012567875,-0.96930695
2.5474775,-0.14013878,-1.0641338
2.499749,-0.25894627,-1.1524752
2.4304018,-0.38351396,-1.234287
2.3462157,-0.50834763,-1.3106714
2.2622166,-0.6386767,-1.3754792
2.1708088,-0.7653224,-1.4316787
2.0572538,-0.8790437,-1.4685891
2.0015817,-1.0070539,-1.4278567
2.0015817,-1.0070539,-1.4278567
2.1294272,-0.90060276,-1.3916873
2.238211,-0.78210956,-1.3439419
2.323226,-0.6554808,-1.2697276
2.4076617,-0.53037184,-1.1931406
2.4920979,-0.40526274,-1.1165532
2.5654333,-0.28406975,-1.0384934
2.5973892,-0.15649001,-0.9440513
2.629094,-0.028682493,-0.8475598
2.6488187,0.106497176,-0.74483055
2.6489,0.23423456,-0.64553154
2.648981,0.36197156,-0.5462324
2.6444378,0.47790927,-0.45575386
2.6329377,0.57725745,-0.37845477
2.6113193,0.67484,-0.30875203
2.5617816,0.76810634,-0.22684625
2.5219793,0.8342383,-0.16411904
2.4845855,0.8961684,-0.10534531
2.4494905,0.9566796,-0.04952766
2.425382,0.99653095,-0.016930608
2.408041,1.020899,-2.2088577e-06
2.3992536,1.0317527,0.1302272
2.3992536,1.0317527,0.1302272
2.4222927,1.0072387,0.11112821
2.440193,0.9844463,0.09265739
2.4648225,0.9533196,0.066643864
2.5009775,0.89438856,0.010500958
2.5383713,0.8324584,-0.048273087
2.5775084,0.76895714,-0.10791015
2.6169417,0.6648986,-0.18291394
2.6535616,0.5564406,-0.25764212
2.6712527,0.45652536,-0.3303775
2.6795132,0.35007286,-0.41376534
2.679432,0.22233567,-0.5130645
2.679351,0.09459847,-0.61236364
2.6744142,-0.035173785,-0.7123123
2.6471686,-0.17220752,-0.8129813
2.6114795,-0.3035257,-0.90390325
2.5542283,-0.42841774,-0.9901957
2.4697926,-0.55352724,-1.0667831
2.385357,-0.6786356,-1.1433704
2.300921,-0.8037448,-1.2199575
2.2120335,-0.92642206,-1.2955688
2.1540995,-1.0602397,-1.2235371
2.1540995,-1.0602397,-1.2235371
2.2696724,-0.9486913,-1.1658043
2.3630517,-0.82689977,-1.0935999
2.4474878,-0.7017909,-1.0170132
2.5319235,-0.576682,-0.9404257
2.6014857,-0.44957578,-0.8585208
2.6495602,-0.31837577,-0.7649619
2.6943326,-0.18311708,-0.66672915
2.7107222,-0.047113825,-0.57280856
2.7098835,0.08269974,-0.4798971
2.7099643,0.21043688,-0.3805977
2.7090437,0.3356177,-0.2832102
2.6937582,0.4367084,-0.2054319
2.6571383,0.5451666,-0.13070352
2.620519,0.6536242,-0.055975508
2.5838404,0.754446,0.017082423
2.5502627,0.8279805,0.074789725
2.5134,0.89119834,0.13571522
2.4747484,0.9436054,0.18293795
2.4495208,0.9720305,0.2065435
2.4213321,0.998561,0.22753564
2.3720124,1.0024045,0.3903541
2.3720124,1.0024045,0.3903541
2.4015367,0.979031,0.3641367
2.432028,0.9563404,0.33640602
2.4635832,0.93208367,0.30756098
2.5136719,0.8790563,0.26196438
2.5513706,0.81067157,0.20832074
2.5847514,0.7373554,0.15085004
2.6209862,0.6422817,0.08055733
2.6586537,0.5338468,0.0025959772
2.6963212,0.42541218,-0.07536485
2.7311866,0.31684884,-0.15615468
2.7406924,0.19819514,-0.24725983
2.7422597,0.067569636,-0.3392256
2.7429533,-0.06256052,-0.42996117
2.7312553,-0.19219771,-0.5213709
2.6849282,-0.32772404,-0.6192858
2.6387644,-0.46279827,-0.71758646
2.5909467,-0.598104,-0.8129522
2.5096185,-0.72494584,-0.8906554
2.4252348,-0.8502367,-0.96685904
2.3264635,-0.97125244,-1.0333323
2.274782,-1.1096127,-0.96665955
2.274782,-1.1096127,-0.96665955
2.3832545,-0.99381363,-0.90086114
2.488139,-0.8760847,-0.8348129
2.5717494,-0.7481011,-0.7642983
2.627968,-0.6072209,-0.6702115
2.6741319,-0.47214636,-0.57191056
2.7202954,-0.3370724,-0.47360983
2.754632,-0.20528795,-0.37876493
2.7750225,-0.07799764,-0.2867822
2.7733126,0.0521121,-0.19280738
2.7653904,0.18568161,-0.09621392
2.734779,0.30448523,-0.012938801
2.6966162,0.41406566,0.061698962
2.6589487,0.5225004,0.13966018
2.6212811,0.63093483,0.21762115
2.5837924,0.72039145,0.28518945
2.53751,0.79486465,0.3490926
2.4825277,0.85723627,0.40623552
2.4356935,0.90750146,0.45093155
2.4045513,0.9310952,0.47953543
2.3740597,0.95378625,0.5072661
2.32054,0.9543734,0.6711645
2.32054,0.9543734,0.6711645
2.3475437,0.92922026,0.64889175
2.377074,0.9058508,0.622665
2.4073942,0.8808585,0.59720445
2.4516976,0.8330748,0.5564956
2.5073628,0.7724481,0.501329
2.5580895,0.7045371,0.43875086
2.6057885,0.6214014,0.3648351
2.6566534,0.51147276,0.27764034
2.6977684,0.4007363,0.20451611
2.7365568,0.28970855,0.13407815
2.7735102,0.17840949,0.061593775
2.7994852,0.03814887,-0.038564198
2.785693,-0.090959914,-0.134301
2.768341,-0.21854582,-0.22920744
2.7498763,-0.34660167,-0.32426813
2.7084024,-0.4815514,-0.4255258
2.6633356,-0.61656904,-0.5245356
2.6168902,-0.75657195,-0.6198857
2.5481322,-0.89962864,-0.70140356
2.4400456,-1.0163745,-0.7683896
2.3819797,-1.1567315,-0.7056823
2.3819797,-1.1567315,-0.7056823
2.4922347,-1.0375867,-0.6350481
2.595717,-0.91206896,-0.5562964
2.6476364,-0.7655386,-0.46471426
2.687514,-0.6264958,-0.37162745
2.7289445,-0.49166626,-0.27026746
2.7616594,-0.35909402,-0.1716324
2.7790112,-0.23150797,-0.07672591
2.7963634,-0.103921935,0.018180571
2.793839,0.034791097,0.12023039
2.7767398,0.16345276,0.21123196
2.7353668,0.27526298,0.28243962
2.6832383,0.38776585,0.36433387
2.631174,0.50023276,0.4462751
2.5791101,0.6126997,0.52821624
2.5321982,0.68765974,0.59642255
2.476114,0.74859744,0.652159
2.421088,0.80875015,0.70645654
2.3790834,0.8530975,0.7444045
2.3493009,0.87918615,0.7676633
2.3218076,0.9052047,0.7892968
2.2326632,0.91754836,0.9366529
2.2326632,0.91754836,0.9366529
2.2665522,0.8893492,0.9185001
2.2993631,0.8587922,0.90344185
2.3363488,0.82951814,0.88511175
2.3875043,0.785341,0.8551659
2.444865,0.7247464,0.8029884
2.5012684,0.6625793,0.75015825
2.5546117,0.59406877,0.69700485
2.6059422,0.48832056,0.618927
2.657934,0.37585825,0.53697765
2.7011309,0.26374298,0.4544045
2.7448144,0.15135863,0.3721883
2.7831924,0.03195277,0.2831249
2.796015,-0.11071574,0.1746221
2.7896817,-0.24447012,0.07575574
2.7723298,-0.37205642,-0.019150812
2.749487,-0.5017813,-0.11500949
2.708993,-0.6391519,-0.2113799
2.6675868,-0.77991134,-0.30586594
2.6081789,-0.91628814,-0.39891383
2.527749,-1.0528218,-0.48673606
2.4590547,-1.1927302,-0.40903845
2.4590547,-1.1927302,-0.40903845
2.5510583,-1.0630901,-0.33324924
2.6197672,-0.92267084,-0.24132998
2.6837504,-0.79395205,-0.14832367
2.7277946,-0.6545118,-0.053930145
2.7649415,-0.5143783,0.038825076
2.780912,-0.38500684,0.13406639
2.7872417,-0.25495908,0.23820594
2.7702851,-0.11184891,0.3524127
2.7469065,0.027962264,0.46113282
2.703223,0.14034714,0.543349
2.659539,0.2527313,0.62556463
2.615867,0.3651095,0.7077893
2.5732095,0.47692648,0.7907588
2.52791,0.57083714,0.8616895
2.4639728,0.636946,0.9073716
2.3918512,0.7055746,0.94960874
2.3225107,0.7716005,0.9906554
2.2747657,0.8117404,1.0178859
2.2406502,0.841896,1.0339671
2.2078393,0.872453,1.0490255
2.1163156,0.88611364,1.1946088
2.1163156,0.88611364,1.1946088
2.1491265,0.85555696,1.1795503
2.1819375,0.8250002,1.1644918
2.2147398,0.79432154,1.1498222
2.2590597,0.75358826,1.1320608
2.3262398,0.68865746,1.0949044
2.392639,0.6202859,1.0522218
2.4566638,0.5520212,1.009355
2.5235646,0.46851033,0.95838094
2.5742638,0.35410404,0.8789413
2.6179476,0.24171947,0.79672515
2.6616313,0.12933527,0.71450937
2.7053149,0.016950812,0.63229316
2.740421,-0.11254002,0.5359068
2.7558682,-0.25581968,0.4214321
2.7677913,-0.399495,0.30633083
2.7575593,-0.5340953,0.20705214
2.7314124,-0.669977,0.10965027
2.6821742,-0.80444974,0.013638591
2.6225371,-0.9332271,-0.08088054
2.560482,-1.0672681,-0.17480886
2.4899633,-1.2152045,-0.06898698
2.4899633,-1.2152045,-0.06898698
2.5502324,-1.0725538,-0.0041575492
2.610476,-0.9439752,0.08824412
2.6733088,-0.8160529,0.18892789
2.7341573,-0.68765306,0.28847477
2.7354994,-0.54735667,0.3892483
2.7276676,-0.40192482,0.49331868
2.7175949,-0.257455,0.60343224
2.6996827,-0.11375898,0.7150849
2.6637232,0.0059388718,0.8034533
2.6200397,0.11832341,0.88566965
2.5761242,0.230779,0.967788
2.51098,0.34976965,1.0409718
2.4411304,0.46180534,1.1077429
2.3756375,0.5357964,1.1534516
2.3116128,0.60406107,1.1963185
2.2475884,0.67232615,1.2391853
2.190959,0.7343291,1.2742609
2.1558273,0.77457523,1.2894335
2.1231673,0.80728614,1.297624
2.0831041,0.8357795,1.3097771
1.9659508,0.83489805,1.4492466
1.9659508,0.83489805,1.4492466
2.0051606,0.808845,1.4432211
2.0441632,0.7810253,1.4362967
2.078223,0.75297445,1.4278171
2.1148508,0.7151492,1.4138632
2.167138,0.6557121,1.3826549
2.2305868,0.5878362,1.340415
2.2946117,0.5195715,1.297548
2.3586342,0.45121202,1.2548023
2.4317412,0.34766093,1.1948581
2.4983928,0.23089178,1.1237376
2.559528,0.111779794,1.0496519
2.6138709,-0.006000399,0.97314614
2.6525207,-0.11894993,0.8900359
2.678985,-0.25923473,0.7863382
2.6868172,-0.40466672,0.6822678
2.694649,-0.5500988,0.5781978
2.6901944,-0.6889239,0.47498205
2.6665988,-0.82804024,0.36987582
2.6044228,-0.9563304,0.26895633
2.5449135,-1.0850109,0.18635142
2.4883196,-1.2045108,0.30784824
2.4883196,-1.2045108,0.30784824
2.541248,-1.0979105,0.38004908
2.5880191,-0.9627205,0.45637143
2.627615,-0.82120234,0.56191784
2.6367092,-0.68487215,0.6648107
2.645804,-0.5485417,0.76770335
2.6459663,-0.40740842,0.8712171
2.6311865,-0.26195276,0.971287
2.5891337,-0.1267854,1.0540687
2.5302422,-0.007605072,1.1286592
2.4713507,0.11157544,1.2032505
2.412459,0.2307555,1.2778416
2.3466582,0.3397555,1.3429767
2.2776058,0.43487075,1.399048
2.2135854,0.5033465,1.4416447
2.1495607,0.5716115,1.4845117
2.0829687,0.6370743,1.5253818
2.0232546,0.69496614,1.5553414
1.9870014,0.7257484,1.5656672
1.9538221,0.75336957,1.5732068
1.9233428,0.77967316,1.5778656
1.8791955,0.8967466,1.5139868
1.8791955,0.8967466,1.5139868
1.9163609,0.8708081,1.5100894
1.9555256,0.8441143,1.5061063
1.9968702,0.81650925,1.5001911
2.0346847,0.7869009,1.4909396
2.0979004,0.727557,1.4577138
2.159177,0.6630536,1.4175402
2.2232018,0.5947887,1.3746734
2.2872264,0.52652395,1.3318063
2.357169,0.43319365,1.2768884
2.4310503,0.3270772,1.2156622
2.4989743,0.21218297,1.1462831
2.5607705,0.09309052,1.0723457
2.6196623,-0.026089616,0.9977548
2.6613786,-0.15419136,0.9109275
2.6818,-0.2996663,0.8141058
2.6896317,-0.4450983,0.7100355
2.6974638,-0.59053,0.60596514
2.6894884,-0.7274622,0.5029948
2.6560788,-0.8627282,0.4009989
2.6154265,-0.9700949,0.32926375
2.5529256,-1.1026874,0.06835389
2.5529256,-1.1026874,0.06835389
2.6067998,-0.9934939,0.13572614
2.6681347,-0.86397785,0.21509494
2.7334788,-0.7330911,0.31264284
2.7383144,-0.58778834,0.4170159
2.7304826,-0.44235644,0.52108634
2.7226508,-0.2969246,0.6251561
2.7077777,-0.1522637,0.73118395
2.677867,-0.016944785,0.83170664
2.6341832,0.09543945,0.9139227
2.576706,0.21207003,0.99033314
2.5115616,0.33106065,1.0635169
2.4404397,0.44124278,1.1285197
2.3682528,0.5427488,1.1877095
2.304228,0.6110134,1.2305765
2.2402034,0.6792783,1.2734435
2.1778054,0.74540085,1.3147552
2.1139524,0.8071839,1.3499767
2.0761216,0.8442731,1.3614103
2.0327053,0.87274414,1.3691617
1.9914296,0.8988571,1.3794596
2.0270827,0.95001674,1.2642351
2.0270827,0.95001674,1.2642351
2.0682411,0.9247068,1.2517506
2.1034822,0.8951082,1.2367914
2.1362906,0.8645144,1.2218504
2.176157,0.826768,1.2077417
2.242227,0.7639503,1.1706504
2.3138714,0.69583356,1.1287745
2.385254,0.6272383,1.0864799
2.450252,0.5548427,1.0415697
2.5237098,0.44925907,0.98019266
2.5884073,0.33122003,0.90719426
2.632091,0.21883592,0.8249781
2.6757746,0.10645131,0.74276227
2.7186115,-0.007951477,0.6589696
2.7471986,-0.15110137,0.55145943
2.763178,-0.29432172,0.4370792
2.7713335,-0.43961474,0.332137
2.7686162,-0.57914126,0.23185728
2.7332947,-0.7193321,0.13370287
2.6730535,-0.85296243,0.035799675
2.6086507,-0.98406357,-0.056630805
2.5432446,-1.1269507,-0.29711097
2.5432446,-1.1269507,-0.29711097
2.611259,-0.98054343,-0.22881187
2.679946,-0.84250665,-0.13940215
2.7283585,-0.7030171,-0.044906016
2.7708044,-0.55981815,0.054235864
2.7903755,-0.4262763,0.1497371
2.7940192,-0.2935202,0.25375837
2.7770627,-0.15040997,0.36796537
2.7558613,-0.007285121,0.4797279
2.7173665,0.11746312,0.57160175
2.6736825,0.22984779,0.6538179
2.629999,0.3422322,0.73603386
2.586926,0.45427898,0.81869847
2.5265994,0.56329787,0.89297247
2.4516046,0.6441226,0.94124216
2.3794825,0.71275103,0.9834795
2.3073606,0.78137946,1.0257165
2.2390444,0.8453038,1.067013
2.1950061,0.8814477,1.0912077
2.1621952,0.91200423,1.1062663
2.1293845,0.942561,1.1213247
2.1552863,0.99001396,1.0058584
2.1552863,0.99001396,1.0058584
2.1880972,0.9594572,0.99079984
2.2209082,0.92890066,0.975741
2.2562454,0.89911973,0.9587028
2.302768,0.8605113,0.93239605
2.3730364,0.79654497,0.884692
2.445094,0.72966796,0.8381838
2.505147,0.66475457,0.7908671
2.5622203,0.57851124,0.7282204
2.6142845,0.4660441,0.64627904
2.6663485,0.35357702,0.5643374
2.715274,0.24085954,0.48265785
2.7589579,0.12847488,0.4004414
2.7899702,-0.006608829,0.29867744
2.8069267,-0.1497189,0.18447101
2.8054898,-0.28253257,0.07687431
2.7850838,-0.40869406,-0.023821242
2.7523668,-0.54621994,-0.115143746
2.7113557,-0.6890182,-0.20468697
2.6688843,-0.8330716,-0.29600793
2.5978303,-0.9776665,-0.38483626
2.473457,-1.0962276,-0.6166897
2.473457,-1.0962276,-0.6166897
2.5774736,-0.97092533,-0.5383722
2.6469064,-0.82623774,-0.45331073
2.6892014,-0.677615,-0.36420405
2.7302125,-0.5348171,-0.27466133
2.7728372,-0.39639768,-0.17652135
2.7917652,-0.26814592,-0.081396274
2.8091173,-0.14055996,0.013510013
2.8130543,-0.005082799,0.11758181
2.7967901,0.13739792,0.22719182
2.7441359,0.25275084,0.31010526
2.6915805,0.36548933,0.39168575
2.6395166,0.4779563,0.47362688
2.5874524,0.59042346,0.55556846
2.5353673,0.6925658,0.6306759
2.479246,0.7536476,0.68607074
2.4231615,0.8145854,0.7418069
2.3669775,0.8753906,0.79724973
2.3178284,0.9168975,0.82592845
2.279621,0.94579667,0.84521616
2.2468102,0.9763532,0.8602746
2.270622,1.0192368,0.7508052
2.270622,1.0192368,0.7508052
2.299244,0.9935856,0.72921354
2.3273787,0.96761274,0.7070484
2.3571613,0.9415243,0.68378973
2.3983262,0.89937377,0.64671326
2.4544103,0.8384359,0.59097725
2.5104945,0.77749866,0.5352412
2.5623183,0.7110158,0.47406423
2.6130059,0.6016219,0.3849783
2.6647484,0.48986876,0.30097485
2.7168124,0.37740168,0.21903357
2.7577293,0.2662999,0.14105335
2.7923217,0.14183094,0.057300422
2.814787,0.0001223872,-0.044114385
2.798447,-0.1275977,-0.13897125
2.7810948,-0.25518396,-0.23387773
2.7517319,-0.38784128,-0.3304487
2.7090552,-0.5261203,-0.42886496
2.666659,-0.666232,-0.5234707
2.6180875,-0.82210034,-0.6089937
2.5293417,-0.95833224,-0.6834146
2.3655543,-1.0552717,-0.88625973
2.3655543,-1.0552717,-0.88625973
2.4740267,-0.93947244,-0.8204611
2.562282,-0.8088269,-0.75219685
2.6290154,-0.6613694,-0.67102116
2.67747,-0.51810604,-0.57601917
2.72488,-0.37958223,-0.48066238
2.7697022,-0.24215141,-0.38566458
2.7877765,-0.114635564,-0.29145277
2.7861543,0.015462631,-0.1974738
2.7832808,0.14620367,-0.10310003
2.7556612,0.28116915,-0.007619859
2.7168727,0.39219686,0.06281843
2.6787543,0.5016748,0.13775308
2.6397867,0.61009544,0.22225565
2.5888937,0.7199634,0.31170222
2.5417385,0.8013434,0.3844055
2.4856594,0.86228687,0.44014743
2.4295752,0.9232244,0.4958834
2.3852324,0.9696176,0.53691083
2.3552516,0.9947548,0.56142163
2.32498,1.0176008,0.58880824
2.3237126,1.0667698,0.47067603
2.3237126,1.0667698,0.47067603
2.3522375,1.0426902,0.44602287
2.3827283,1.0199995,0.41829225
2.4132338,0.99728936,0.39054328
2.460824,0.947075,0.34505373
2.5169082,0.8861377,0.28931758
2.5674324,0.81796324,0.2264811
2.6031241,0.7298905,0.15661119
2.6407917,0.6214557,0.07865011
2.6784592,0.5130213,0.00068933563
2.7161267,0.40458646,-0.077271685
2.7501717,0.29319152,-0.16002598
2.7548556,0.16122016,-0.2549797
2.7559752,0.030848483,-0.346315
2.7565835,-0.09923361,-0.43693128
2.7363591,-0.23326965,-0.5296512
2.6889493,-0.37179312,-0.62500787
2.6415393,-0.5103168,-0.72036475
2.5848188,-0.65683186,-0.81242746
2.4996955,-0.7866867,-0.8856225
2.4163709,-0.91644657,-0.95287234
2.2519722,-1.0101497,-1.1512022
2.2519722,-1.0101497,-1.1512022
2.3534667,-0.8905984,-1.0849183
2.4372754,-0.7633036,-1.0129485
2.5224273,-0.635882,-0.9382521
2.604325,-0.5052134,-0.8632499
2.6530187,-0.3640037,-0.7693532
2.6981695,-0.22518113,-0.67410696
2.7242439,-0.08383255,-0.57979316
2.72371,0.04631464,-0.48911378
2.7225442,0.17623606,-0.39536095
2.7226255,0.30397347,-0.29606193
2.714283,0.4158987,-0.20955686
2.677663,0.5243567,-0.1348287
2.6404967,0.6328025,-0.058413457
2.6028292,0.741237,0.019547636
2.564083,0.8339863,0.09090278
2.5212748,0.9009992,0.15338524
2.4739711,0.9592142,0.2039459
2.4241545,1.0109107,0.255992
2.396638,1.036406,0.2824634
2.36985,1.0615093,0.30820113
2.346588,1.0962555,0.2036976
2.346588,1.0962555,0.2036976
2.373376,1.0711523,0.17795959
2.4003325,1.0458283,0.15324523
2.422111,1.0203531,0.13243654
2.4646766,0.9686766,0.08534542
2.5059013,0.90901566,0.027530927
2.5478556,0.84169954,-0.032935634
2.5979464,0.750657,-0.110750504
2.6374664,0.6440888,-0.18703924
2.674086,0.5356306,-0.26176772
2.6894667,0.43670073,-0.33439443
2.6920931,0.31587225,-0.42852873
2.692012,0.1881349,-0.52782786
2.6919308,0.060397748,-0.6271272
2.677323,-0.07458801,-0.7246754
2.6512485,-0.21593672,-0.81898963
2.615807,-0.3536173,-0.91052043
2.5453322,-0.48568127,-0.9896063
2.459802,-0.61432385,-1.0633037
2.3751445,-0.74014837,-1.1393062
2.2907085,-0.86525726,-1.2158931
2.111449,-0.95658785,-1.3807355
2.111449,-0.95658785,-1.3807355
2.2284238,-0.8425058,-1.3416206
2.3130136,-0.7169932,-1.265663
2.3974493,-0.59188443,-1.1890758
2.4827065,-0.46412316,-1.1146578
2.5654936,-0.33510375,-1.0410813
2.602056,-0.20244199,-0.95871043
2.6316772,-0.06781833,-0.86278635
2.6585636,0.071099676,-0.75998676
2.6614797,0.20003372,-0.66029453
2.6615608,0.32777092,-0.56099576
2.661642,0.45550808,-0.4616965
2.6514962,0.5575483,-0.3818734
2.6324496,0.6544248,-0.3132033
2.579979,0.75255734,-0.22994557
2.5283704,0.84805655,-0.1486939
2.489233,0.9121327,-0.0895201
2.4518392,0.9740624,-0.03074625
2.4111686,1.029277,0.017896924
2.389197,1.0590128,0.040289834
2.372403,1.0812118,0.057657015
2.3409364,1.1164606,-0.035247654
2.3409364,1.1164606,-0.035247654
2.35631,1.0931481,-0.050213132
2.3725448,1.0693737,-0.06603763
2.3969529,1.0356559,-0.09099312
2.435447,0.97584224,-0.14659259
2.472841,0.91391236,-0.20536612
2.511801,0.8488402,-0.26692495
2.5620117,0.7544577,-0.34914112
2.5950553,0.6672005,-0.42541724
2.622377,0.5773743,-0.50560164
2.6311097,0.46740666,-0.5941633
2.631029,0.3396697,-0.6934622
2.6309476,0.21193261,-0.79276145
2.613321,0.07678732,-0.8944922
2.583279,-0.056238856,-0.990129
2.5518713,-0.18721509,-1.0829992
2.4937272,-0.31288335,-1.1649731
2.4200811,-0.44256508,-1.2397091
2.3353186,-0.5687294,-1.3154335
2.248931,-0.69896036,-1.3840243
2.14162,-0.8183127,-1.4330523
1.94947,-0.91058624,-1.5502552
1.94947,-0.91058624,-1.5502552
2.0630252,-0.79686475,-1.5133454
2.1774516,-0.68317616,-1.4758899
2.2708476,-0.55576074,-1.4161316
2.3571677,-0.42555067,-1.3470007
2.42641,-0.2954181,-1.2711535
2.487809,-0.16601767,-1.19243
2.5332541,-0.04136461,-1.1060854
2.5642152,0.0898748,-1.0143323
2.5950685,0.2213103,-0.9223379
2.6004348,0.35139394,-0.8238877
2.596755,0.47678486,-0.7241147
2.5785193,0.5876569,-0.6218071
2.556652,0.68008584,-0.5377385
